id;husnummerid;kilde;noejagtighedsklasse;tekniskstandard;geom
32495276-2efe-11e7-bb3a-063320a53a26;04b3fd1d-48f0-4f80-89df-88b322a84f23;Ekstern;B;V0;0101000020E8640000B81E856BE933264148E17A541D8E5741
325fec2a-2efe-11e7-bb3a-063320a53a26;0a3f507a-4bd5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009AA07EC87B0C2641F85D2AA4F28B5741
3280f532-2efe-11e7-bb3a-063320a53a26;0a3f507a-8f2e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D58CF3868E232641D81A02DB518F5741
3311529e-2efe-11e7-bb3a-063320a53a26;0a3f507b-b8e2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000008B4679C4E3C26416740A0A562865741
3311530c-2efe-11e7-bb3a-063320a53a26;0a3f507b-b8e3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000385D197B0F3C2641BECE57726A865741
331153e8-2efe-11e7-bb3a-063320a53a26;0a3f507b-b8e5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C5475E25E33B2641BFB6FE9771865741
331154ba-2efe-11e7-bb3a-063320a53a26;0a3f507b-b8e7-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004D208F0BCA3B2641CBF14CAE75865741
33115528-2efe-11e7-bb3a-063320a53a26;0a3f507b-b8e8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000B2D92A40A4B2641AB0C5D84C5865741
3311558c-2efe-11e7-bb3a-063320a53a26;0a3f507b-b8e9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C210FADD0C4B2641BC221529BD865741
331155fa-2efe-11e7-bb3a-063320a53a26;0a3f507b-b8ea-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000636518B70C4B264191ABA2FAC8865741
3311583e-2efe-11e7-bb3a-063320a53a26;0a3f507b-b8ec-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D6FA34CC0E4B26417F2EDE73CC865741
3311592e-2efe-11e7-bb3a-063320a53a26;0a3f507b-b8ee-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000333333B30F4B264152B81EF5CD865741
33115a0a-2efe-11e7-bb3a-063320a53a26;0a3f507b-b8f0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000333333B30F4B264152B81EF5CD865741
33115afa-2efe-11e7-bb3a-063320a53a26;0a3f507b-b8f2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000ABFB8F12C4B2641FF2E83D0CD865741
33115be0-2efe-11e7-bb3a-063320a53a26;0a3f507b-b8f4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006696DC570D4B26413A0CDE06CA865741
33115cb2-2efe-11e7-bb3a-063320a53a26;0a3f507b-b8f6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000056F1DE360B4B2641EE5C9A78C6865741
33115d84-2efe-11e7-bb3a-063320a53a26;0a3f507b-b8f8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E794730B564B264101261904C5865741
33115e60-2efe-11e7-bb3a-063320a53a26;0a3f507b-b8fa-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005B2DC4F9574B26414FC6DD7CC8865741
33115f32-2efe-11e7-bb3a-063320a53a26;0a3f507b-b8fc-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000589451EC594B2641E28B1BFFCB865741
3311600e-2efe-11e7-bb3a-063320a53a26;0a3f507b-b8fe-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AE47E1FA344B2641666666C6CD865741
331160e0-2efe-11e7-bb3a-063320a53a26;0a3f507b-b900-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000256B14D5704B2641AEBD4B40C0865741
331161c6-2efe-11e7-bb3a-063320a53a26;0a3f507b-b902-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007094AD87564B2641AF7F74E3C5865741
331162a2-2efe-11e7-bb3a-063320a53a26;0a3f507b-b904-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F5C9B2D2A04B264146615351C4865741
33116414-2efe-11e7-bb3a-063320a53a26;0a3f507b-b906-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D450A0EEA24B26414E53B8EEC7865741
331164e6-2efe-11e7-bb3a-063320a53a26;0a3f507b-b908-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008BCD31F7594B2641D61EB412CC865741
331165d6-2efe-11e7-bb3a-063320a53a26;0a3f507b-b90a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000F234FFD594B26415684B81DCC865741
331166bc-2efe-11e7-bb3a-063320a53a26;0a3f507b-b90c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BAB78576C04B2641E58E0A96C8865741
33116798-2efe-11e7-bb3a-063320a53a26;0a3f507b-b90e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005C8FC275CE4B2641295C8F82C8865741
3311686a-2efe-11e7-bb3a-063320a53a26;0a3f507b-b910-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005C8FC275CE4B2641295C8F82C8865741
33116946-2efe-11e7-bb3a-063320a53a26;0a3f507b-b912-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B6B3B240A14B2641E9B8BB0CC5865741
33116a22-2efe-11e7-bb3a-063320a53a26;0a3f507b-b914-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E161053B074C2641B4E4D2C7C3865741
33116af4-2efe-11e7-bb3a-063320a53a26;0a3f507b-b916-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005C8FC275CE4B2641295C8F82C8865741
33116bd0-2efe-11e7-bb3a-063320a53a26;0a3f507b-b918-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005C8FC275CE4B2641295C8F82C8865741
33116cac-2efe-11e7-bb3a-063320a53a26;0a3f507b-b91a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D0396D311B4C2641716C81DAC6865741
33116d92-2efe-11e7-bb3a-063320a53a26;0a3f507b-b91c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000093BFAEE6364C2641E58678A3C6865741
33116e82-2efe-11e7-bb3a-063320a53a26;0a3f507b-b91e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008B03BF2A534C2641A63B156CC6865741
33117288-2efe-11e7-bb3a-063320a53a26;0a3f507b-b924-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F3F6BA4B264C26416E6763C4C6865741
331193c6-2efe-11e7-bb3a-063320a53a26;0a3f507b-b967-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000075185908F24C2641190CC79ACA865741
