id;darstatus;oprettet;ændret;navn;adresseringsnavn;administreresafkommune;beskrivelse;retskrivningskontrol;udtaltvejnavn
0d5e5f66-db59-4448-ad64-ae5bfaf992b1;3;2000-10-17 01:59:59.99+02;2000-10-17 01:59:59.99+02;Holmens Kanal;Holmens Kanal;0101;;4;Holmens Kanal
0e4a43e8-6427-4316-8399-2b51e98e8038;3;2006-12-31 23:22:22.22+01;2006-12-31 23:22:22.22+01;Vibevej;Vibevej;0265;;4;Vibevej
13eff875-5986-489b-b1e8-10ecacd95e09;3;2000-10-17 01:59:59.99+02;2000-10-17 01:59:59.99+02;Borgmester Christiansens Gade;Borgm Christiansensg;0101;;4;Borgmester Christiansens Gade
14328bc4-4870-40f6-9d07-7ed985389998;3;2006-12-31 23:22:22.22+01;2006-12-31 23:22:22.22+01;Jonstrupvej;Jonstrupvej;0350;;4;Jonstrupvej
2399cd1d-97f4-463f-a9b3-557bfa0cc191;3;2006-12-31 23:22:22.22+01;2006-12-31 23:22:22.22+01;Svenstrupvejen;Svenstrupvejen;0265;;4;Svenstrupvejen
2e3b0c78-d82d-4508-9e28-517fcc3ddc14;3;2006-12-31 23:22:22.22+01;2006-12-31 23:22:22.22+01;Birkede Brovej;Birkede Brovej;0265;;4;Birkede Brovej
434652a8-f088-4b88-8253-f41b767963b0;3;2006-12-31 23:22:22.22+01;2006-12-31 23:22:22.22+01;Mannerupvej;Mannerupvej;0350;;4;Mannerupvej
44e0623b-a3fd-4203-acb8-9d99542ae15a;3;2000-10-17 01:59:59.99+02;2000-10-17 01:59:59.99+02;Girostrøget;Girostrøget;0169;;4;Girostrøget
6327e93a-7579-4eab-9d8b-8d9f182d9531;3;2006-12-31 23:22:22.22+01;2006-12-31 23:22:22.22+01;Gl Havdrupvej;Gl Havdrupvej;0265;;4;Gl Havdrupvej
6907cd21-5685-48de-8114-6d93bd0fec43;3;2006-12-31 23:22:22.22+01;2006-12-31 23:22:22.22+01;Søndergade;Søndergade;0265;;4;Søndergade
7c37b369-7031-4f38-acd5-2bf98b47c067;3;2006-12-31 23:22:22.22+01;2006-12-31 23:22:22.22+01;Kildevej;Kildevej;0265;;4;Kildevej
8aef5900-5588-45d3-b38c-b581ae16abe1;3;2006-12-31 23:22:22.22+01;2006-12-31 23:22:22.22+01;Ottegårdsvej;Ottegårdsvej;0265;;4;Ottegårdsvej
8e002a36-c104-4147-b52f-9d4686888d64;3;2006-12-31 23:22:22.22+01;2006-12-31 23:22:22.22+01;Drosselvej;Drosselvej;0265;;4;Drosselvej
93b890e2-36e5-49c7-aefb-f3a15f0e494c;3;2006-12-31 23:22:22.22+01;2006-12-31 23:22:22.22+01;Møllevejen;Møllevejen;0265;;4;Møllevejen
a964973f-8413-4255-9bda-49efd5cf56a7;3;2006-12-31 23:22:22.22+01;2006-12-31 23:22:22.22+01;Hovedvejen;Hovedvejen;0350;;4;Hovedvejen
b96b8fcc-d6b0-45e5-ac99-cbbf5643f8a8;3;2006-12-31 23:22:22.22+01;2006-12-31 23:22:22.22+01;Tofthøjvej;Tofthøjvej;0265;;4;Tofthøjvej
cd22cc03-b4e6-4a37-97dc-26fbda4b1abb;3;2000-10-17 01:59:59.99+02;2000-10-17 01:59:59.99+02;Eliasgade;Eliasgade;0101;;4;Eliasgade
e17d4273-ad3d-496f-85b1-73bba8b1a707;3;2006-12-31 23:22:22.22+01;2006-12-31 23:22:22.22+01;Sø Svenstrup Byvej;Sø Svenstrup Byvej;0265;;4;Sø Svenstrup Byvej
e36dcf15-8063-413b-89c4-2e8e3bb38b1f;3;2006-12-31 23:22:22.22+01;2006-12-31 23:22:22.22+01;Toftevangen;Toftevangen;0265;;4;Toftevangen
e5ac5b3e-646b-432c-8d9e-67d75afca0b8;3;2006-12-31 23:22:22.22+01;2006-12-31 23:22:22.22+01;Ramsøvejen;Ramsøvejen;0265;;4;Ramsøvejen
e9e0d264-2b8b-4150-98a9-20ecc25adfbf;3;2006-12-31 23:22:22.22+01;2006-12-31 23:22:22.22+01;Ørstedvej;Ørstedvej;0269;;4;Ørstedvej
f05e45b0-1661-4423-ad7d-67143fd91efa;3;2006-12-31 23:22:22.22+01;2006-12-31 23:22:22.22+01;Vestergade;Vestergade;0265;;4;Vestergade
f6791eb6-1391-46f6-84d2-330512639261;3;2006-12-31 23:22:22.22+01;2006-12-31 23:22:22.22+01;Rosenvænget;Rosenvænget;0265;;4;Rosenvænget
