id;adgangsadresseid;etage;doer;objekttype;oprettet;aendret;ikrafttraedelsesdato
0a3f50ab-1060-32b8-e044-0003ba298018;0a3f5081-3b31-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:38;
0a3f50b4-2755-32b8-e044-0003ba298018;0a3f5089-5e89-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2003-10-14 10:00:53;
0a3f50b4-8f57-32b8-e044-0003ba298018;0a3f5089-a280-32b8-e044-0003ba298018;;;1;2005-09-22 12:00:00;2006-03-03 12:08:43;
0a3f50a3-8d8a-32b8-e044-0003ba298018;0a3f507b-c1e4-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:07;
0a3f50a3-958d-32b8-e044-0003ba298018;0a3f507b-c905-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50a7-37fb-32b8-e044-0003ba298018;0a3f507d-e6ad-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:45;
0a3f50a3-822b-32b8-e044-0003ba298018;0a3f507b-b8fc-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:03;
0a3f50a7-68d9-32b8-e044-0003ba298018;0a3f507e-0759-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:12:00;
0a3f50ab-0e26-32b8-e044-0003ba298018;0a3f5081-38e4-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:37;
0a3f50a7-5aa9-32b8-e044-0003ba298018;0a3f507e-001d-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:56;
3e7c85ea-d2e8-3e52-e044-0003ba298018;3e704ca9-a7ad-3598-e044-0003ba298018;;;1;2007-10-30 12:00:00;2008-07-29 08:15:09;
0a3f50a3-96d7-32b8-e044-0003ba298018;0a3f507b-ca2d-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50ab-10c0-32b8-e044-0003ba298018;0a3f5081-3b91-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2007-06-25 03:18:07;
0a3f50b6-01ac-32b8-e044-0003ba298018;0a3f508a-e040-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:41:37;
0a3f50b4-8261-32b8-e044-0003ba298018;0a3f5089-989c-32b8-e044-0003ba298018;1;11;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8262-32b8-e044-0003ba298018;0a3f5089-989c-32b8-e044-0003ba298018;1;12;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8263-32b8-e044-0003ba298018;0a3f5089-989c-32b8-e044-0003ba298018;1;13;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
